"","TaxonConceptID","GENUS","FAMILY"
"2526",52381,"Zornia","Leguminosae"
"2527",52382,"Allophylus","Sapindaceae"
"2528",52383,"Eugenia","Myrtaceae"
"2529",52385,"Fimbristylis","Cyperaceae"
"2530",52387,"Polygala","Polygalaceae"
"2531",52388,"Flagellaria","Flagellariaceae"
"2532",52389,"Grewia","Malvaceae"
"2533",52390,"Zanthoxylum","Rutaceae"
"2534",52391,"Azadirachta","Meliaceae"
"2535",52392,"Drypetes","Putranjivaceae"
"2536",52393,"Millettia","Leguminosae"
"2537",52394,"Antiaris","Moraceae"
"2538",52395,"Vitex","Lamiaceae"
"2539",52396,"Ficus","Moraceae"
"2540",52397,"Uvaria","Annonaceae"
"2541",52398,"Psydrax","Rubiaceae"
"2542",52400,"Allophylus","Sapindaceae"
"2543",52401,"Alchornea","Euphorbiaceae"
"2544",52402,"Jasminum","Oleaceae"
"2545",52403,"Diospyros","Ebenaceae"
"2546",52404,"Oxyanthus","Rubiaceae"
"2547",52405,"Sansevieria","Asparagaceae"
"2548",52406,"Plectranthus","Lamiaceae"
"2549",52408,"Talinum","Talinaceae"
"2550",52409,"Secamone","Apocynaceae"
"2551",52410,"Opilia","Opiliaceae"
"2552",52411,"Abrus","Leguminosae"
"2553",52412,"Ritchiea","Capparaceae"
"2554",52413,"Flabellaria","Malpighiaceae"
"2555",52414,"Capparis","Capparaceae"
"2556",52416,"Jasminum","Oleaceae"
"2557",52417,"Tylophora","Apocynaceae"
"2558",52418,"Vigna","Leguminosae"
"2559",52419,"Chrysobalanus","Chrysobalanaceae"
"2560",52420,"Rytigynia","Rubiaceae"
"2561",52421,"Schwenckia","Solanaceae"
"2562",52422,"Perotis","Poaceae"
"2563",52423,"Dichapetalum","Dichapetalaceae"
"2564",52424,"Clitoria","Leguminosae"
"2565",52426,"Schizachyrium","Poaceae"
"2566",52428,"Alysicarpus","Leguminosae"
"2567",52429,"Indigofera","Leguminosae"
"2568",52430,"Indigofera","Leguminosae"
"2569",52431,"Desmodium","Leguminosae"
"2570",52432,"Micrargeria","Orobanchaceae"
"2571",52434,"Bulbostylis","Cyperaceae"
"2572",52435,"Andropogon","Poaceae"
"2573",52436,"Bulbostylis","Cyperaceae"
"2574",52437,"Crotalaria","Leguminosae"
"2575",52438,"Eriosema","Leguminosae"
"2576",52439,"Fimbristylis","Cyperaceae"
"2577",52440,"Merremia","Convolvulaceae"
"2578",52441,"Sida","Malvaceae"
"2579",52442,"Spermacoce","Rubiaceae"
"2580",52443,"",""
"2581",53351,"Commelina","Commelinaceae"
"2582",53353,"Linderniella","Linderniaceae"
"2583",53355,"Hyophila","Pottiaceae"
"2584",53357,"Aspilia","Compositae"
"2585",53359,"Bryum","Bryaceae"
"2586",53360,"Asplenium","Aspleniaceae"
"2587",53361,"Nephrolepis","Nephrolepidaceae"
"2588",53362,"Bryum","Bryaceae"
"2589",53364,"Linderniella","Linderniaceae"
"2590",53366,"Schizachyrium","Poaceae"
"2591",53368,"Polygala","Polygalaceae"
"2592",53369,"Ophioglossum","Ophioglossaceae"
"2593",53371,"Polygala","Polygalaceae"
"2594",53377,"Ophioglossum","Ophioglossaceae"
"2595",53378,"Crotalaria","Leguminosae"
"2596",53379,"Indigofera","Leguminosae"
"2597",53380,"Eriosema","Leguminosae"
"2598",53383,"Desmodium","Leguminosae"
"2599",53385,"Monopsis","Campanulaceae"
"2600",53387,"Hibiscus","Malvaceae"
"2601",53390,"Pellaea","Pteridaceae"
"2602",53391,"Plectranthus","Lamiaceae"
"2603",53396,"Lantana","Verbenaceae"
"2604",53398,"Abildgaardia","Cyperaceae"
"2605",53400,"Utricularia","Lentibulariaceae"
"2606",53402,"Eichhornia","Pontederiaceae"
"2607",53404,"Entolasia","Poaceae"
"2608",53405,"Hemarthria","Poaceae"
"2609",53406,"Oldenlandia","Rubiaceae"
"2610",53407,"Scleria","Cyperaceae"
"2611",53408,"Panicum","Poaceae"
"2612",53409,"Persicaria","Polygonaceae"
"2613",53410,"Hibiscus","Malvaceae"
"2614",53411,"Cissus","Vitaceae"
"2615",53412,"Digitaria","Poaceae"
"2616",53414,"Hibiscus","Malvaceae"
"2617",53415,"Rhynchospora","Cyperaceae"
"2618",53417,"Lipocarpha","Cyperaceae"
"2619",53418,"Impatiens","Balsaminaceae"
"2620",53419,"Hallea","Rubiaceae"
"2621",53421,"Ipomoea","Convolvulaceae"
"2622",53423,"Indigofera","Leguminosae"
"2623",53424,"Aneilema","Commelinaceae"
"2624",53425,"Paspalum","Poaceae"
"2625",53426,"Eleocharis","Cyperaceae"
"2626",53427,"Hyptis","Lamiaceae"
"2627",53428,"Sporobolus","Poaceae"
"2628",53429,"Mollugo","Molluginaceae"
"2629",53430,"Sigesbeckia","Compositae"
"2630",53431,"Chenopodium","Amaranthaceae"
"2631",53433,"Amaranthus","Amaranthaceae"
"2632",53435,"Emilia","Compositae"
"2633",53437,"Solanum","Solanaceae"
"2634",53438,"Guizotia","Compositae"
"2635",53440,"Mariscus","Cyperaceae"
"2636",53443,"Tephrosia","Leguminosae"
"2637",53446,"Gomphocarpus","Apocynaceae"
"2638",53448,"Helichrysum","Compositae"
"2639",53450,"Senecio","Compositae"
"2640",53454,"Brachiaria","Poaceae"
"2641",53456,"Launaea","Compositae"
"2642",53458,"Crotalaria","Leguminosae"
"2643",53459,"Helichrysum","Compositae"
"2644",53461,"Glycine","Leguminosae"
"2645",53462,"Dyschoriste","Acanthaceae"
"2646",53464,"Aloe","Xanthorrhoeaceae"
"2647",53466,"Crotalaria","Leguminosae"
"2648",53468,"Limnophila","Plantaginaceae"
"2649",53469,"Acroceras","Poaceae"
"2650",53470,"Enydra","Compositae"
"2651",53471,"Cercestis","Araceae"
"2652",53472,"Sabicea","Rubiaceae"
"2653",53473,"Scleria","Cyperaceae"
"2654",53474,"Eulophia","Orchidaceae"
"2655",53475,"Cyclosorus","Thelypteridaceae"
"2656",53476,"Scleria","Cyperaceae"
"2657",53477,"Nymphaea","Nymphaeaceae"
"2658",53478,"Utricularia","Lentibulariaceae"
"2659",53479,"Nymphoides","Menyanthaceae"
"2660",53480,"Hydrocharis","Hydrocharitaceae"
"2661",53481,"Laurembergia","Haloragaceae"
"2662",53483,"Panicum","Poaceae"
"2663",53484,"Heteranthera","Pontederiaceae"
"2664",53485,"Alstonia","Apocynaceae"
"2665",53486,"Mesanthemum","Eriocaulaceae"
"2666",53487,"Selaginella","Selaginellaceae"
"2667",53488,"Sphagnum","Sphagnaceae"
"2668",53489,"Utricularia","Lentibulariaceae"
"2669",53490,"Trichopteryx","Poaceae"
"2670",53491,"Xyris","Xyridaceae"
"2671",53493,"Drosera","Droseraceae"
"2672",53494,"Utricularia","Lentibulariaceae"
"2673",53495,"Lasimorpha","Araceae"
"2674",53497,"Scleria","Cyperaceae"
"2675",53498,"Sauvagesia","Ochnaceae"
"2676",53499,"Rhynchospora","Cyperaceae"
"2677",53500,"Scleria","Cyperaceae"
"2678",53502,"Scleria","Cyperaceae"
"2679",53503,"Fuirena","Cyperaceae"
"2680",53504,"Eleocharis","Cyperaceae"
"2681",53505,"Rhynchospora","Cyperaceae"
"2682",53506,"Fimbristylis","Cyperaceae"
"2683",53507,"Oldenlandia","Rubiaceae"
"2684",53508,"Heterotis","Melastomataceae"
"2685",53509,"Lygodium","Lygodiaceae"
"2686",53510,"Emilia","Compositae"
"2687",53511,"Millettia","Leguminosae"
"2688",53512,"Craterostigma","Linderniaceae"
"2689",53514,"Bacopa","Plantaginaceae"
"2690",53515,"Ludwigia","Onagraceae"
"2691",53516,"Guyonia","Melastomataceae"
"2692",53517,"Aeschynomene","Leguminosae"
"2693",53518,"Pycreus","Cyperaceae"
"2694",53519,"Cyperus","Cyperaceae"
"2695",53520,"Pycreus","Cyperaceae"
"2696",53521,"Justicia","Acanthaceae"
"2697",53522,"Desmodium","Leguminosae"
"2698",53523,"Vernonia","Compositae"
"2699",53524,"Neorautanenia","Leguminosae"
"2700",53526,"Raphia","Arecaceae"
"2701",53527,"Nelsonia","Acanthaceae"
"2702",53528,"Phaulopsis","Acanthaceae"
"2703",53530,"Rytigynia","Rubiaceae"
"2704",53531,"Clerodendrum","Lamiaceae"
"2705",53532,"Pouteria","Sapotaceae"
"2706",53533,"Blighia","Sapindaceae"
"2707",53534,"Deinbollia","Sapindaceae"
"2708",53535,"Opuntia","Cactaceae"
"2709",53537,"Leptadenia","Apocynaceae"
"2710",53539,"Agave","Asparagaceae"
"2711",53540,"Canavalia","Leguminosae"
"2712",53541,"Rourea","Connaraceae"
"2713",53542,"Pancovia","Sapindaceae"
"2714",53543,"Tapinanthus","Loranthaceae"
"2715",53544,"Gymnema","Apocynaceae"
"2716",53545,"Neoachmandra","Cucurbitaceae"
"2717",53547,"Diospyros","Ebenaceae"
"2718",53548,"Sesbania","Leguminosae"
"2719",53549,"Cyperus","Cyperaceae"
"2720",53550,"Lagenaria","Cucurbitaceae"
"2721",53551,"Cyperus","Cyperaceae"
"2722",53552,"Blutaparon","Amaranthaceae"
"2723",53553,"Stachytarpheta","Verbenaceae"
